date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-11-14,BABA,67.74174499511719,0.007913081313610792,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.33563363833225424,0
2022-11-15,BABA,75.31082153320312,0.11173430118505978,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4155952814969777,0
2022-11-16,BABA,74.22816467285156,-0.014375847166588684,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45522098319087634,0
2022-11-17,BABA,80.02130889892578,0.07804509584207753,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4274869161591003,0
2022-11-18,BABA,76.43145751953125,-0.04486119295960078,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45447010085393474,0
2022-11-21,BABA,73.0600357055664,-0.044110395423289095,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4134957715263818,0
2022-11-22,BABA,72.16732025146484,-0.012218929890743913,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3730520939515939,0
2022-11-23,BABA,74.55105590820312,0.03303067993147346,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.29280529347547796,0
2022-11-25,BABA,71.70197296142578,-0.038216533784383944,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3716539059081621,0
2022-11-28,BABA,72.06285095214844,0.005033027346636576,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.346875626586049,0
2022-11-29,BABA,75.8426513671875,0.052451441555496414,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3479198322604009,0
2022-11-30,BABA,83.1552963256836,0.09641863551278518,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.38204732912392086,0
2022-12-01,BABA,81.6167984008789,-0.01850150252341176,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43169653374270245,0
2022-12-02,BABA,85.52953338623047,0.04794031451875025,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4180329209056857,0
2022-12-05,BABA,85.96638488769531,0.005107610016906516,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.36363291557799016,0
2022-12-06,BABA,86.84960174560547,0.010273979289276536,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3565963142344018,0
2022-12-07,BABA,83.88655853271484,-0.034116946460730935,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4142732601325081,0
2022-12-08,BABA,89.43277740478516,0.06611570398262723,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3942707635985733,0
2022-12-09,BABA,86.7451400756836,-0.03005203916386212,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4135108073334787,0
2022-12-12,BABA,84.9122314453125,-0.02112981348317511,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3793238001699646,0
2022-12-13,BABA,86.81163024902344,0.022368965829548726,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.361826558500583,0
2022-12-14,BABA,86.33677673339844,-0.005469929711754751,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3759935895733998,0
2022-12-15,BABA,81.87320709228516,-0.05169951682232077,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.36730976126891235,0
2022-12-16,BABA,82.42402648925781,0.006727712478048931,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.2793889340816563,0
2022-12-19,BABA,82.77542114257812,0.004263255124597798,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.2918303761198517,0
2022-12-20,BABA,81.59778594970703,-0.014226870447963669,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3753882780733932,0
2022-12-21,BABA,83.3927230834961,0.02199737545446845,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.36931015479109014,0
2022-12-22,BABA,83.54467010498047,0.0018220657134824236,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.32291469104324105,0
2022-12-23,BABA,81.34137725830078,-0.026372632077080183,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.40103082810406887,0
2022-12-27,BABA,85.33959197998047,0.04915351640756338,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3913388924324204,0
2022-12-28,BABA,82.81340026855469,-0.029601638030076316,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4217205277949185,0
2022-12-29,BABA,84.64631652832031,0.022133087807307605,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.34286702272657166,0
2022-05-31,BABA,91.21820068359376,0.028262408267276218,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.39114096760749817,0
2022-06-01,BABA,88.68251037597656,-0.027798074162991737,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6263445019721985,1
2022-06-02,BABA,92.59526824951172,0.044120964291005205,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5320264101028442,1
2022-06-03,BABA,88.52107238769531,-0.044000043834182545,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5024798512458801,1
2022-06-06,BABA,94.02930450439452,0.06222509475003668,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3781346082687378,0
2022-06-07,BABA,99.07218170166016,0.05363091031934575,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2041240930557251,0
2022-06-08,BABA,113.6025161743164,0.1466641212809061,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2695097327232361,0
2022-06-09,BABA,104.3714828491211,-0.08125729637036239,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7110965847969055,1
2022-06-10,BABA,104.31449127197266,-0.0005460454866854647,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.48902627825737,0
2022-06-13,BABA,93.56394958496094,-0.10305894757213074,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6464948654174805,1
2022-06-14,BABA,99.93640899658205,0.06810806341425968,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.33033812046051025,0
2022-06-15,BABA,102.59555053710938,0.026608335913073322,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4584999978542328,0
2022-06-16,BABA,96.34654998779295,-0.06090907955171143,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6438580751419067,1
2022-06-17,BABA,97.09681701660156,0.007787170676102795,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3675692677497864,0
2022-06-21,BABA,101.03804779052734,0.04059073093252796,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.21613314747810364,0
2022-06-22,BABA,99.86042785644533,-0.011655212663287617,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4327060878276825,0
2022-06-23,BABA,106.47030639648438,0.06619116983497308,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.24814143776893616,0
2022-06-24,BABA,111.70313262939452,0.04914822179081213,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3442201614379883,0
2022-06-27,BABA,112.75728607177734,0.009437098294102997,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.26194119453430176,0
2022-06-28,BABA,110.88639068603516,-0.01659223497585105,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7132030725479126,1
2022-06-29,BABA,110.19310760498048,-0.00625219268807875,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6143648624420166,1
2022-06-30,BABA,107.96133422851562,-0.02025329374016116,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.34606611728668213,0
2022-07-01,BABA,110.16462707519533,0.020408166149707974,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.22970397770404816,0
2022-07-05,BABA,114.08686065673828,0.03560338454979517,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2774650752544403,0
2022-07-06,BABA,113.12767028808594,-0.008407544594800753,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4859747886657715,0
2022-07-07,BABA,116.23316955566406,0.02745127924644608,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2766629159450531,0
2022-07-08,BABA,114.81812286376952,-0.012174207219023514,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2971712052822113,0
2022-07-11,BABA,104.0580825805664,-0.0937137798008576,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1811600774526596,0
2022-07-12,BABA,103.71620178222656,-0.003285480472649871,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5696346759796143,1
2022-07-13,BABA,103.61172485351562,-0.0010073346971412045,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.35183537006378174,0
2022-07-14,BABA,98.54035186767578,-0.0489459372769796,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.16735641658306122,0
2022-07-15,BABA,97.2867660522461,-0.012721547991964344,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.29873356223106384,0
2022-07-18,BABA,97.95154571533205,0.006833197258596657,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.19381439685821533,0
2022-07-19,BABA,99.48055267333984,0.015609829807601061,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1765669584274292,0
2022-07-20,BABA,98.73029327392578,-0.0075417695142653285,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3950837552547455,0
2022-07-21,BABA,99.84143829345705,0.011254347401241871,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.28475335240364075,0
2022-07-22,BABA,95.54881286621094,-0.042994426969582444,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4161034822463989,0
2022-07-25,BABA,95.9761734008789,0.004472693295167973,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.18699012696743011,0
2022-07-26,BABA,96.33706665039062,0.003760237949937073,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.18596866726875305,0
2022-07-27,BABA,97.60965728759766,0.013209771497665557,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2505948841571808,0
2022-07-28,BABA,95.49182891845705,-0.02169691430122156,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.32331582903862,0
2022-07-29,BABA,84.8742446899414,-0.11118840584341794,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.09234562516212463,0
2022-08-01,BABA,85.79544067382812,0.010853657517094772,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.06410831958055496,0
2022-08-02,BABA,87.96075439453125,0.025238097778821134,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1351906955242157,0
2022-08-03,BABA,90.9048080444336,0.03347008185829492,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2637530565261841,0
2022-08-04,BABA,92.5287857055664,0.017864595900571434,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.28290799260139465,0
2022-08-05,BABA,87.90377044677734,-0.049984609908382605,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.24098242819309235,0
2022-08-08,BABA,86.2702865600586,-0.01858263733644694,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.43251386284828186,0
2022-08-09,BABA,86.60269165039062,0.003853065795725863,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.12685520946979523,0
2022-08-10,BABA,87.78031158447266,0.01359795996683344,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1475985050201416,0
2022-08-11,BABA,90.09756469726562,0.026398324077068658,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.15544018149375916,0
2022-08-12,BABA,90.00259399414062,-0.0010540873490211267,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.24907556176185608,0
2022-08-15,BABA,89.46126556396484,-0.006014586981915482,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.42922598123550415,0
2022-08-16,BABA,87.98925018310547,-0.016454220400077824,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.37475234270095825,0
2022-08-17,BABA,85.25411987304688,-0.0310848234797636,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2301226109266281,0
2022-08-18,BABA,86.17532348632812,0.010805385295784342,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.15356498956680298,0
2022-08-19,BABA,85.12116241455078,-0.012232748646944014,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3271973729133606,0
2022-08-22,BABA,85.50103759765625,0.004462758406134304,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1811251938343048,0
2022-08-23,BABA,85.31110382080078,-0.00222142072414655,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5980429649353027,1
2022-08-24,BABA,87.86577606201172,0.029945366157459796,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5931780338287354,1
2022-08-25,BABA,94.8650360107422,0.07965854582324194,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7100642323493958,1
2022-08-26,BABA,93.07010650634766,-0.018920875170397755,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7564268112182617,1
2022-08-29,BABA,91.74053955078124,-0.014285649877017637,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8159049153327942,1
2022-08-30,BABA,89.11936950683594,-0.02857155687965407,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6074820756912231,1
2022-08-31,BABA,90.61040496826172,0.016730767617374243,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4928843677043915,0
2022-09-01,BABA,88.99591827392578,-0.017817895140204376,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.595480740070343,1
2022-09-02,BABA,87.1820068359375,-0.02038196215252408,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6215258836746216,1
2022-09-06,BABA,84.00052642822266,-0.03649239703442342,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5977740287780762,1
2022-09-07,BABA,86.04236602783203,0.024307461946135644,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5017157196998596,1
2022-09-08,BABA,85.01669311523438,-0.011920556813440952,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6973188519477844,1
2022-09-09,BABA,87.50489807128906,0.029267251699405694,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.507969319820404,1
2022-09-12,BABA,89.92662048339844,0.02767527836140582,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5609303712844849,1
2022-09-13,BABA,84.9692153930664,-0.05512722554993854,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5482679605484009,1
2022-09-14,BABA,84.4468765258789,-0.006147389554807203,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7149258255958557,1
2022-09-15,BABA,84.36141204833984,-0.0010120501912569413,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6035439372062683,1
2022-09-16,BABA,82.08213806152344,-0.027017968659774905,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6102076172828674,1
2022-09-19,BABA,83.2502670288086,0.014231220029985225,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5429083108901978,1
2022-09-20,BABA,81.48383331298828,-0.021218354953853047,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6760228276252747,1
2022-09-21,BABA,77.4951171875,-0.04895101228445142,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.14857521653175354,0
2022-09-22,BABA,76.6498794555664,-0.010906980499023389,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3816746175289154,0
2022-09-23,BABA,74.83596801757812,-0.023664896159945048,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5381773710250854,1
2022-09-26,BABA,74.94043731689453,0.001395977122817138,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2599574327468872,0
2022-09-27,BABA,73.95275115966797,-0.013179615606591866,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4239346981048584,0
2022-09-28,BABA,76.9157943725586,0.04006670700449333,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3451037108898163,0
2022-09-29,BABA,75.08287811279297,-0.02383016745413158,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3665653169155121,0
2022-09-30,BABA,75.96610260009766,0.011763327532248624,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.20651231706142426,0
2022-10-03,BABA,76.40296173095703,0.005750711381879103,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3004217743873596,0
2022-10-04,BABA,79.87885284423828,0.04549419334712623,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.29306846857070923,0
2022-10-05,BABA,80.14476013183594,0.0033288821525288004,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.19671425223350525,0
2022-10-06,BABA,80.07827758789062,-0.000829530762035513,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.12249094247817993,0
2022-10-07,BABA,77.15321350097656,-0.03652755997035062,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3640986382961273,0
2022-10-10,BABA,75.25383758544922,-0.02461823467020341,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8189411163330078,1
2022-10-11,BABA,71.5785140991211,-0.0488390174408696,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6811528205871582,1
2022-10-12,BABA,71.92041015625,0.004776517945810577,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6909334063529968,1
2022-10-13,BABA,71.23662567138672,-0.009507516480756095,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.880608856678009,1
2022-10-14,BABA,69.34672546386719,-0.0265298951165599,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7400035858154297,1
2022-10-17,BABA,72.9080810546875,0.051355785972561074,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6644744277000427,1
2022-10-18,BABA,72.49971771240234,-0.00560107105245089,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8206626176834106,1
2022-10-19,BABA,67.68475341796875,-0.06641355920217484,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.714514434337616,1
2022-10-20,BABA,68.39702606201172,0.010523383894812,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5483024716377258,1
2022-10-21,BABA,68.54898834228516,0.002221767363622895,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.27706509828567505,0
2022-10-24,BABA,59.97323989868164,-0.12510393881791948,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5755852460861206,1
2022-10-25,BABA,60.03971862792969,0.0011084732017205834,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.35380446910858154,0
2022-10-26,BABA,65.06360626220703,0.08367606892715007,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.26727715134620667,0
2022-10-27,BABA,62.52791213989258,-0.03897254191683719,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7709493637084961,1
2022-10-28,BABA,60.53356170654297,-0.03189536264840709,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6626094579696655,1
2022-10-31,BABA,60.38161087036133,-0.002510191568080411,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8609431385993958,1
2022-11-01,BABA,62.54691696166992,0.03586035649094366,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.516411304473877,1
2022-11-02,BABA,61.44526290893555,-0.017613243086137875,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8898249268531799,1
2022-11-03,BABA,61.92961120605469,0.007882597847078454,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3588119149208069,0
2022-11-04,BABA,66.29820251464844,0.07054123582430383,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3995678424835205,0
2022-11-07,BABA,66.20323944091797,-0.0014323627206859202,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2186255007982254,0
2022-11-08,BABA,64.70272064208984,-0.022665338003093338,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5031856298446655,1
2022-11-09,BABA,61.57822036743164,-0.04829009110670501,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.44804057478904724,0
2022-11-10,BABA,66.26020812988281,0.0760331775506693,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.23989054560661316,0
2022-11-11,BABA,67.20990753173828,0.014332876829995289,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2687569260597229,0
2022-11-14,BABA,67.74174499511719,0.007913081313610792,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4228462278842926,0
2022-11-15,BABA,75.31082153320312,0.11173430118505978,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.37192395329475403,0
2022-11-16,BABA,74.22816467285156,-0.014375847166588684,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5972005128860474,1
2022-11-17,BABA,80.02130889892578,0.07804509584207753,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.36223509907722473,0
2022-11-18,BABA,76.43145751953125,-0.04486119295960078,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6789247393608093,1
2022-11-21,BABA,73.0600357055664,-0.044110395423289095,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5147573351860046,1
2022-11-22,BABA,72.16732025146484,-0.012218929890743913,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.45588862895965576,0
2022-11-23,BABA,74.55105590820312,0.03303067993147346,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.30975183844566345,0
2022-11-25,BABA,71.70197296142578,-0.038216533784383944,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3957604467868805,0
2022-11-28,BABA,72.06285095214844,0.005033027346636576,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.18800148367881775,0
2022-11-29,BABA,75.8426513671875,0.052451441555496414,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.23778587579727173,0
2022-11-30,BABA,83.1552963256836,0.09641863551278518,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.31491994857788086,0
2022-12-01,BABA,81.6167984008789,-0.01850150252341176,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5733003616333008,1
2022-12-02,BABA,85.52953338623047,0.04794031451875025,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.20713582634925842,0
2022-12-05,BABA,85.96638488769531,0.005107610016906516,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2054106593132019,0
2022-12-06,BABA,86.84960174560547,0.010273979289276536,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1748763471841812,0
2022-12-07,BABA,83.88655853271484,-0.034116946460730935,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8344722986221313,1
2022-12-08,BABA,89.43277740478516,0.06611570398262723,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5729770660400391,1
2022-12-09,BABA,86.7451400756836,-0.03005203916386212,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7514605522155762,1
2022-12-12,BABA,84.9122314453125,-0.02112981348317511,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7530679106712341,1
2022-12-13,BABA,86.81163024902344,0.022368965829548726,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2350449562072754,0
2022-12-14,BABA,86.33677673339844,-0.005469929711754751,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7787976861000061,1
2022-12-15,BABA,81.87320709228516,-0.05169951682232077,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5367200374603271,1
2022-12-16,BABA,82.42402648925781,0.006727712478048931,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.25741633772850037,0
2022-12-19,BABA,82.77542114257812,0.004263255124597798,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.22912104427814484,0
2022-12-20,BABA,81.59778594970703,-0.014226870447963669,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6342366337776184,1
2022-12-21,BABA,83.3927230834961,0.02199737545446845,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3307363986968994,0
2022-12-22,BABA,83.54467010498047,0.0018220657134824236,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3825846314430237,0
2022-12-23,BABA,81.34137725830078,-0.026372632077080183,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.29460659623146057,0
2022-12-27,BABA,85.33959197998047,0.04915351640756338,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6397114396095276,1
2022-12-28,BABA,82.81340026855469,-0.029601638030076316,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5313379168510437,1
2022-12-29,BABA,84.64631652832031,0.022133087807307605,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.429138720035553,0
2022-05-31,BIDU,140.35000610351562,0.009058953187144114,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49605127948935224,0
2022-06-01,BIDU,141.30999755859375,0.006839981569862319,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42861826830123306,0
2022-06-02,BIDU,146.1999969482422,0.03460476593399431,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39351646009326813,0
2022-06-03,BIDU,143.4199981689453,-0.019015039926991606,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5447892886234317,1
2022-06-06,BIDU,146.99000549316406,0.024891977198419513,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5023322173623462,1
2022-06-07,BIDU,150.5800018310547,0.024423404338586696,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44342240792140775,0
2022-06-08,BIDU,152.8800048828125,0.015274292892746288,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5188473810145144,1
2022-06-09,BIDU,145.50999450683594,-0.04820781096668536,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5569665352808151,1
2022-06-10,BIDU,142.8699951171875,-0.01814307943997906,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5193590913299454,1
2022-06-13,BIDU,131.8800048828125,-0.07692301119882161,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5721624753775236,1
2022-06-14,BIDU,140.8000030517578,0.06763722959270102,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3675028963860321,0
2022-06-15,BIDU,144.82000732421875,0.02855116608898922,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5141134813267938,1
2022-06-16,BIDU,137.3800048828125,-0.051374133856724624,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5982892387047951,1
2022-06-17,BIDU,139.8300018310547,0.01783372296668695,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5275651339202432,1
2022-06-21,BIDU,145.6300048828125,0.04147895999290263,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45975049546087937,0
2022-06-22,BIDU,142.69000244140625,-0.02018816413397806,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6021432047757279,1
2022-06-23,BIDU,146.1300048828125,0.024108223299097897,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5578642032592503,1
2022-06-24,BIDU,151.33999633789062,0.035653125853627676,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4864761943070794,0
2022-06-27,BIDU,155.24000549316406,0.025769850995410737,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5669116027920221,1
2022-06-28,BIDU,153.7899932861328,-0.009340454494476957,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5851041974775488,1
2022-06-29,BIDU,151.32000732421875,-0.01606077163498243,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5745228876566221,1
2022-06-30,BIDU,148.72999572753906,-0.017116121274897367,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5642477866781099,1
2022-07-01,BIDU,151.49000549316406,0.018557183116451492,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4608646860404312,0
