date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-08-11,MSFT,278.30279541015625,-0.007401096041838917,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5203393915519211,1
2022-08-11,NVDA,17.913179397583008,-0.008564944743364666,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5413228604911422,1
2022-08-12,0700.HK,281.9637145996094,0.0019763233769969357,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.447772972063796,0
2022-08-12,BABA,90.00259399414062,-0.0010540873490211267,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5446121393994592,1
2022-08-12,BIDU,140.36000061035156,0.007031106996753467,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49253431065084397,0
2022-08-12,GOOGL,120.68255615234376,0.023897671492832284,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4766503982584788,0
2022-08-12,MSFT,283.04437255859375,0.017037475823588055,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.495306434924213,0
2022-08-12,NVDA,18.6789493560791,0.042748969431937844,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4532835203608334,0
2022-08-15,0700.HK,278.4414978027344,-0.012491737817671211,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4994914335791231,0
2022-08-15,BABA,89.46126556396484,-0.006014586981915482,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5484686858183443,1
2022-08-15,BIDU,139.50999450683594,-0.006055899827724365,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5420124618821803,1
2022-08-15,GOOGL,121.07928466796876,0.0032873724942004134,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5353285375126574,1
2022-08-15,MSFT,284.5569152832031,0.005343836059825691,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47066045845069454,0
2022-08-15,NVDA,19.00143241882324,0.017264518287222863,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4917975147653103,0
2022-08-16,0700.HK,280.8514099121094,0.008655003397095351,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4749948445781643,0
2022-08-16,BABA,87.98925018310547,-0.016454220400077824,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5533941098216242,1
2022-08-16,BIDU,136.13999938964844,-0.024155940433517653,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5544179371362836,1
2022-08-16,GOOGL,120.70238494873048,-0.0031128340431795243,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.542210128158017,1
2022-08-16,MSFT,283.82000732421875,-0.0025896680748418444,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.517464778649123,1
2022-08-16,NVDA,18.848670959472656,-0.008039470708495311,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5609166059526863,1
2022-08-17,0700.HK,281.03680419921875,0.0006601152088479001,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44513762570783005,0
2022-08-17,BABA,85.25411987304688,-0.0310848234797636,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5616460733139437,1
2022-08-17,BIDU,132.63999938964844,-0.02570882926172635,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.553848618168945,1
2022-08-17,GOOGL,118.5700225830078,-0.017666281959784147,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5564082023861189,1
2022-08-17,MSFT,283.0718078613281,-0.0026361758987480943,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5219505037603829,1
2022-08-17,NVDA,18.305551528930664,-0.028814733500827527,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5784581174651166,1
2022-08-18,0700.HK,289.74969482421875,0.031002667603719614,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44745179576208216,0
2022-08-18,BABA,86.17532348632812,0.010805385295784342,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4847687284027481,0
2022-08-18,BIDU,128.3300018310547,-0.03249395038017555,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5609673123555093,1
2022-08-18,GOOGL,119.1849365234375,0.005186082679534021,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49716990586862847,0
2022-08-18,MSFT,281.95440673828125,-0.003947412253763827,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5270253799961782,1
2022-08-18,NVDA,18.742847442626953,0.023888704637233804,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4906240102172961,0
2022-08-19,0700.HK,291.9742431640625,0.0076774829433152725,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42968746911903555,0
2022-08-19,BABA,85.12116241455078,-0.012232748646944014,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.546558073813068,1
2022-08-19,BIDU,129.1300048828125,0.0062339518455787335,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4860240267658842,0
2022-08-19,GOOGL,116.24920654296876,-0.024631719964808063,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5651814779232734,1
2022-08-19,MSFT,278.0482177734375,-0.013853973803890862,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.540903690133896,1
2022-08-19,NVDA,17.820329666137695,-0.04921972391405005,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5945036217978467,1
2022-08-22,0700.HK,287.8958740234375,-0.013968249721032167,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48679555820068954,0
2022-08-22,BABA,85.50103759765625,0.004462758406134304,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.529132748036205,1
2022-08-22,BIDU,131.4600067138672,0.01804384529505132,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5107669541667935,1
2022-08-22,GOOGL,113.30355072021484,-0.025339147770140902,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.564184496882438,1
2022-08-22,MSFT,269.8860778808594,-0.02935512393475903,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5573710908180003,1
2022-08-22,NVDA,17.006637573242188,-0.045660888891505214,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5813709293116393,1
2022-08-23,0700.HK,289.93505859375,0.007083062851211519,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4281734882544855,0
2022-08-23,BABA,85.31110382080078,-0.00222142072414655,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5370534565800161,1
2022-08-23,BIDU,134.07000732421875,0.01985395159786063,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47110051290398913,0
2022-08-23,GOOGL,112.92666625976562,-0.0033263252391787512,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5429083881110027,1
2022-08-23,MSFT,268.6131286621094,-0.0047166168360560645,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5363319607021728,1
2022-08-23,NVDA,17.153398513793945,0.008629627104105975,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48588300784729804,0
2022-08-24,0700.HK,287.3397521972656,-0.008951336927214615,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4838403041546653,0
2022-08-24,BABA,87.86577606201172,0.029945366157459796,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5080566216425644,1
2022-08-24,BIDU,138.89999389648438,0.03602585446710216,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4939241564114116,0
2022-08-24,GOOGL,112.75804901123048,-0.0014931570559895135,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5427951952707268,1
2022-08-24,MSFT,267.9815673828125,-0.0023511928938191318,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.537798650438276,1
2022-08-24,NVDA,17.1943359375,0.002386548862205684,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5326951950111303,1
2022-08-25,0700.HK,301.2432861328125,0.0483870882090891,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4206448347768528,0
2022-08-25,BABA,94.8650360107422,0.07965854582324194,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45210472791892636,0
2022-08-25,BIDU,151.02000427246094,0.08725709797373371,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44276364441224475,0
2022-08-25,GOOGL,115.6938018798828,0.026035860804579203,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4747574141048193,0
2022-08-25,MSFT,270.9548645019531,0.011095155342879526,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4847928306925471,0
2022-08-25,NVDA,17.88422393798828,0.04012298020673599,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4981495599171226,0
2022-08-26,0700.HK,300.5017395019531,-0.002461620441002732,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.469469727760673,0
2022-08-26,BABA,93.07010650634766,-0.018920875170397755,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.548695567585513,1
2022-08-26,BIDU,147.7100067138672,-0.021917610018220235,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5441356243521618,1
2022-08-26,GOOGL,109.43551635742188,-0.054093524638065604,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5855584629707188,1
2022-08-26,MSFT,260.4995422363281,-0.038586951686005344,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5719794438989736,1
2022-08-26,NVDA,16.2338809967041,-0.09227925947508686,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6105904155926739,1
2022-08-29,0700.HK,299.38946533203125,-0.003701390120953496,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47067904820529677,0
2022-08-29,BABA,91.74053955078124,-0.014285649877017637,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.537506675992414,1
2022-08-29,BIDU,147.32000732421875,-0.0026403044609152326,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5182959547047865,1
2022-08-29,GOOGL,108.52305603027344,-0.00833788113329037,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.539804366000637,1
2022-08-29,MSFT,257.7205505371094,-0.01066793313862191,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5482035117844873,1
2022-08-29,NVDA,15.775617599487305,-0.028228825707779737,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.541650157627058,1
2022-08-30,0700.HK,299.9455871582031,0.0018575196877923528,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.465480818841659,0
2022-08-30,BABA,89.11936950683594,-0.02857155687965407,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5454172072016032,1
2022-08-30,BIDU,137.69000244140625,-0.065367936492285,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5658707484139938,1
2022-08-30,GOOGL,108.0469970703125,-0.004386708017401708,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5387990589960426,1
2022-08-30,MSFT,255.5245056152344,-0.008521031471096285,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5496784642657521,1
2022-08-30,NVDA,15.44315242767334,-0.021074621625258527,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5359207415109161,1
2022-08-31,0700.HK,303.2824401855469,0.011124861208855696,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4600142124725895,0
2022-08-31,BABA,90.61040496826172,0.016730767617374243,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46348163975612666,0
2022-08-31,BIDU,143.97000122070312,0.04560969328161146,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4185320600299958,0
2022-08-31,GOOGL,107.33290100097656,-0.006609124628158214,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5422874792672818,1
2022-08-31,MSFT,254.0669708251953,-0.005704090050109856,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5482300913561544,1
2022-08-31,NVDA,15.069754600524902,-0.024178860430032922,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5393332345555495,1
2022-09-01,0700.HK,300.87249755859375,-0.007946199013298405,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4917711431397386,0
2022-09-01,BABA,88.99591827392578,-0.017817895140204376,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5522578216568163,1
2022-09-01,BIDU,144.47999572753906,0.0035423664826821355,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47426402303923465,0
2022-09-01,GOOGL,108.84043884277344,0.014045440193432901,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4880386207167799,0
2022-09-01,MSFT,253.02723693847656,-0.004092361487767371,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5492939886937971,1
2022-09-01,NVDA,13.914613723754885,-0.0766529321406324,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5932549868017336,1
2022-09-02,0700.HK,304.5801086425781,0.012322864715351267,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47230758060724753,0
2022-09-02,BABA,87.1820068359375,-0.02038196215252408,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5518193057140693,1
2022-09-02,BIDU,140.0500030517578,-0.03066163349101525,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5431979482281671,1
2022-09-02,GOOGL,106.9659194946289,-0.017222636807376235,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5656179998510726,1
2022-09-02,MSFT,248.8101501464844,-0.016666532990744942,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.567405122242591,1
2022-09-02,NVDA,13.625077247619627,-0.020808085792634268,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5413306969445095,1
2022-09-05,0700.HK,295.6818542480469,-0.029214824415777163,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5145742108811134,1
2022-09-06,0700.HK,291.2326965332031,-0.015047111112578948,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5054582342998598,1
2022-09-06,BABA,84.00052642822266,-0.03649239703442342,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5624258199922968,1
2022-09-06,BIDU,134.89999389648438,-0.036772645791161906,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5458226651937528,1
2022-09-06,GOOGL,105.93445587158205,-0.009642918304447967,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5563004706809384,1
2022-09-06,MSFT,246.07969665527344,-0.010974043822582935,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5604139700306725,1
2022-09-06,NVDA,13.443370819091797,-0.013336176024952517,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5342879269596983,1
2022-09-07,0700.HK,288.82275390625,-0.008274972747362441,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5065842800567251,1
2022-09-07,BABA,86.04236602783203,0.024307461946135644,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46144338289278847,0
2022-09-07,BIDU,137.25,0.017420357374655637,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46112749188048563,0
2022-09-07,GOOGL,108.55281066894533,0.024716743724415347,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48088103807361254,0
2022-09-07,MSFT,250.78265380859375,0.01911152044334874,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5216604484549483,1
2022-09-07,NVDA,13.696037292480469,0.0187948749453406,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46500937103933543,0
2022-09-08,0700.HK,279.7391357421875,-0.03145049356814522,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5363687298048336,1
2022-09-08,BABA,85.01669311523438,-0.011920556813440952,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.540026020332362,1
2022-09-08,BIDU,135.86000061035156,-0.010127500106728138,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5363123113409143,1
2022-09-08,GOOGL,107.49158477783205,-0.00977612541373718,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5532515452502762,1
2022-09-08,MSFT,251.2004852294922,0.001666109735074972,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49797206573144065,0
2022-09-08,NVDA,13.97167682647705,0.020125495288182194,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5082330748823308,1
2022-09-09,0700.HK,284.5590515136719,0.017230037401440024,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45132792437944425,0
2022-09-09,BABA,87.50489807128906,0.029267251699405694,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4610764501770889,0
2022-09-09,BIDU,138.42999267578125,0.018916473236302078,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5084745884172485,1
2022-09-09,GOOGL,109.74297332763672,0.020944788882384824,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48365553183144483,0
2022-09-09,MSFT,256.97235107421875,0.02297712856507217,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5060625997214486,1
2022-09-09,NVDA,14.368158340454102,0.028377518239306676,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48421385199942274,0
2022-09-12,BABA,89.92662048339844,0.02767527836140582,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5056507260958025,1
2022-09-12,BIDU,139.55999755859375,0.008163006159070507,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5239688773948508,1
2022-09-12,GOOGL,109.95125579833984,0.0018979116784205718,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5038213462479302,1
2022-09-12,MSFT,259.1003723144531,0.008281129200626625,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47923231025732305,0
2022-09-12,NVDA,14.486002922058104,0.00820178750899525,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.514183661744563,1
2022-09-13,0700.HK,282.51983642578125,-0.007166228159123045,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5183960242621158,1
2022-09-13,BABA,84.9692153930664,-0.05512722554993854,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5799724101267931,1
2022-09-13,BIDU,131.30999755859375,-0.05911436044942797,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5836707094277261,1
2022-09-13,GOOGL,103.4648666381836,-0.05899331583854628,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5856026502531317,1
2022-09-13,MSFT,244.85536193847656,-0.054978733719025064,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5669182354310036,1
2022-09-13,NVDA,13.113802909851074,-0.09472592402404911,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6187490467012647,1
2022-09-14,0700.HK,277.699951171875,-0.01706034278825741,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5299651907356482,1
2022-09-14,BABA,84.4468765258789,-0.006147389554807203,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5303534777623096,1
2022-09-14,BIDU,128.77000427246094,-0.01934348742181191,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5443919165960475,1
2022-09-14,GOOGL,104.13928985595705,0.00651837903712682,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4827479505916691,0
2022-09-14,MSFT,245.0788421630859,0.0009127030049089768,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4730967780405586,0
2022-09-14,NVDA,13.110809326171877,-0.00022827731206398472,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5233058278671509,1
2022-09-15,0700.HK,278.0707092285156,0.0013351030674513265,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47539734008825474,0
2022-09-15,BABA,84.36141204833984,-0.0010120501912569413,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5287109563311735,1
2022-09-15,BIDU,127.30999755859376,-0.011338096337855097,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5400267553992686,1
2022-09-15,GOOGL,102.0664291381836,-0.019904694190257866,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5478667514797062,1
2022-09-15,MSFT,238.4325256347656,-0.027119095510895086,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.541159249007813,1
2022-09-15,NVDA,12.912068367004396,-0.015158557662092842,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5418663274372089,1
2022-09-16,0700.HK,271.7677917480469,-0.022666599793828235,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5421588614574749,1
2022-09-16,BABA,82.08213806152344,-0.027017968659774905,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5554883561488287,1
2022-09-16,BIDU,123.69000244140624,-0.028434492079237095,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5606148646020072,1
2022-09-16,GOOGL,101.95732879638672,-0.0010689150459958219,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5310978398912021,1
2022-09-16,MSFT,237.8106231689453,-0.0026082954251507307,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5198149573180431,1
2022-09-16,NVDA,13.180716514587402,0.020805973136690525,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5095348618185616,1
2022-09-19,0700.HK,267.874755859375,-0.01432486117516485,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5398694204861889,1
2022-09-19,BABA,83.2502670288086,0.014231220029985225,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4792635550181313,0
2022-09-19,BIDU,126.25,0.02069688340257314,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4718488109643004,0
2022-09-19,GOOGL,102.2251205444336,0.002626508081451151,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48974419618841886,0
2022-09-19,MSFT,237.59686279296875,-0.0008988680704339336,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5187126354774045,1
2022-09-19,NVDA,13.364474296569824,0.013941410679688904,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4817093370951684,0
2022-09-20,0700.HK,271.9531555175781,0.0152250242659826,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46771322138646476,0
2022-09-20,BABA,81.48383331298828,-0.021218354953853047,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5579980546398702,1
2022-09-20,BIDU,126.16000366210938,-0.0007128422803217571,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5377780801091026,1
2022-09-20,GOOGL,100.31092834472656,-0.018725262337793036,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5571905332682265,1
2022-09-20,MSFT,235.58547973632812,-0.00846552868163608,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5334638306901737,1
2022-09-20,NVDA,13.158742904663086,-0.015393900825529827,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5661742460233706,1
2022-09-21,0700.HK,265.0940856933594,-0.025221512179789407,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5461749296756571,1
2022-09-21,BABA,77.4951171875,-0.04895101228445142,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.576283624262171,1
2022-09-21,BIDU,119.56999969482422,-0.052235286746939,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.581105157366469,1
2022-09-21,GOOGL,98.46617889404295,-0.018390313808521186,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5563738959274884,1
2022-09-21,MSFT,232.18458557128903,-0.014435924356821284,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5389865877078216,1
2022-09-21,NVDA,13.243633270263672,0.0064512519330781615,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5445399328912129,1
2022-09-22,0700.HK,262.3133544921875,-0.010489601055786668,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5308700300712363,1
2022-09-22,BABA,76.6498794555664,-0.010906980499023389,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5377984678426877,1
2022-09-22,BIDU,118.81999969482422,-0.006272476389681425,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5342275969537341,1
2022-09-22,GOOGL,99.31912231445312,0.008662298364680243,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5298141114292709,1
2022-09-22,MSFT,234.15707397460935,0.00849534605610014,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5159481950450395,1
2022-09-22,NVDA,12.544551849365234,-0.052786226153521354,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5881116820859666,1
2022-09-23,0700.HK,254.89816284179688,-0.028268448873850494,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5499044699161777,1
2022-09-23,BABA,74.83596801757812,-0.023664896159945048,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5515771152545823,1
2022-09-23,BIDU,118.75,-0.0005891238428211709,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5317102304545672,1
2022-09-23,GOOGL,97.93060302734376,-0.01398038217366826,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5530403176345884,1
2022-09-23,MSFT,231.18373107910156,-0.012698069911098231,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5360320091678764,1
2022-09-23,NVDA,12.499608993530272,-0.0035826593388617045,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.540223432209457,1
2022-09-26,0700.HK,262.4987487792969,0.029818127572058373,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48457283957070213,0
2022-09-26,BABA,74.94043731689453,0.001395977122817138,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49359716231488493,0
2022-09-26,BIDU,119.47000122070312,0.0060631681743421595,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4908487650697022,0
2022-09-26,GOOGL,97.36527252197266,-0.005772766509088645,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5457180200641571,1
2022-09-26,MSFT,230.72703552246097,-0.0019754658102837386,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5237839680254406,1
2022-09-26,NVDA,12.21198558807373,-0.023010592219757764,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5619898937668175,1
2022-09-27,0700.HK,260.274169921875,-0.008474626518285788,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5228739587248855,1
2022-09-27,BABA,73.95275115966797,-0.013179615606591866,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5477553096222967,1
2022-09-27,BIDU,119.2699966430664,-0.0016740987326788748,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5369762916969575,1
